,Course,College,Graduated,Pr1,Pr2,Pr3,Pr4,Pr5,Oapr,Sum,English/Reading,Math/Logic,PR,Numerical_Course,Numerical_College
1076,AB POLITICAL SCIENCE,CLA,0,93.41,96.76,93.41,98.63,87.72,97.46,567.39,190.17,186.35,469.93,15,2
1077,AB POLITICAL SCIENCE,CLA,0,78.85,66.85,66.81,18.16,63.1,70.3,364.07,145.7,81.26,293.77,15,2
1078,AB POLITICAL SCIENCE,CLA,0,74.8,66.85,80.93,6.59,91.68,73.34,394.19,141.65,98.27,320.85,15,2
1079,AB POLITICAL SCIENCE,CLA,0,93.41,96.76,91.97,84.63,53.29,93.53,513.59,190.17,137.92,420.06,15,2
1080,AB POLITICAL SCIENCE,CLA,0,88.66,87.4,89.19,89.31,97.87,93.22,545.65,176.06,187.18,452.43,15,2
1081,AB POLITICAL SCIENCE,CLA,0,47,66.85,59.25,63.45,72.9,61.37,370.82,113.85,136.35,309.45,15,2
1082,AB POLITICAL SCIENCE,CLA,0,70.75,61.11,51.68,53.82,83.75,70.3,391.41,131.86,137.57,321.11,15,2
1083,AB POLITICAL SCIENCE,CLA,0,87.6,87.4,51.68,75.28,83.75,85.57,471.28,175,159.03,385.71,15,2
1084,AB POLITICAL SCIENCE,CLA,0,95.51,94.82,98.86,34.54,43.49,93.53,460.75,190.33,78.03,367.22,15,2
1085,AB POLITICAL SCIENCE,CLA,0,63.53,87.4,66.81,75.28,83.75,76.98,453.75,150.93,159.03,376.77,15,2
1086,AB POLITICAL SCIENCE,CLA,0,68.5,61.11,66.81,63.45,43.49,66.95,370.31,129.61,106.94,303.36,15,2
1087,AB POLITICAL SCIENCE,CLA,0,95.51,94.82,59.25,70.61,72.9,91.08,484.17,190.33,143.51,393.09,15,2
1088,AB POLITICAL SCIENCE,CLA,0,76.83,48.4,80.93,18.16,79.78,71.42,375.52,125.23,97.94,304.1,15,2
1089,AB POLITICAL SCIENCE,CLA,0,61.05,66.85,59.25,92.22,63.1,72.43,414.9,127.9,155.32,342.47,15,2
1090,AB POLITICAL SCIENCE,CLA,0,66.01,54.75,72.66,84.63,83.75,75.16,436.96,120.76,168.38,361.8,15,2
1091,AB POLITICAL SCIENCE,CLA,0,66.01,61.11,76.79,44.18,87.72,72.43,408.24,127.12,131.9,335.81,15,2
1092,AB POLITICAL SCIENCE,CLA,0,91.83,87.4,91.97,53.82,43.49,88.22,456.73,179.23,97.31,368.51,15,2
1093,AB POLITICAL SCIENCE,CLA,0,74.8,54.75,44.12,75.28,43.49,68.07,360.51,129.55,118.77,292.44,15,2
1094,AB POLITICAL SCIENCE,CLA,0,88.66,71.99,29.96,84.63,83.75,83.5,442.49,160.65,168.38,358.99,15,2
1095,AB POLITICAL SCIENCE,CLA,0,89.71,90.94,80.93,70.61,4.24,82.81,419.24,180.65,74.85,336.43,15,2
1096,AB POLITICAL SCIENCE,CLA,0,78.85,61.11,72.66,44.18,20.6,68.07,345.47,139.96,64.78,277.4,15,2
1097,AB POLITICAL SCIENCE,CLA,0,94.11,82.26,85.06,79.96,95.65,93.53,530.57,176.37,175.61,437.04,15,2
1098,AB POLITICAL SCIENCE,CLA,0,58.56,48.4,72.66,63.45,43.49,61.37,347.93,106.96,106.94,286.56,15,2
1099,AB POLITICAL SCIENCE,CLA,0,88.66,90.94,93.41,18.16,53.29,85.57,430.03,179.6,71.45,344.46,15,2
1100,AB POLITICAL SCIENCE,CLA,0,66.01,71.99,72.66,34.54,53.29,66.95,365.44,138,87.83,298.49,15,2
1101,AB POLITICAL SCIENCE,CLA,0,68.5,48.4,66.81,75.28,63.1,69.19,391.28,116.9,138.38,322.09,15,2
1102,AB POLITICAL SCIENCE,CLA,0,66.01,87.4,89.19,79.96,79.78,82.12,484.46,153.41,159.74,402.34,15,2
1103,AB POLITICAL SCIENCE,CLA,0,74.8,71.99,89.19,79.96,72.9,82.12,470.96,146.79,152.86,388.84,15,2
1104,AB POLITICAL SCIENCE,CLA,0,86.35,82.26,94.84,84.63,53.29,89.17,490.54,168.61,137.92,401.37,15,2
1105,AB POLITICAL SCIENCE,CLA,0,58.56,54.75,91.97,70.61,33.69,68.07,377.65,113.31,104.3,309.58,15,2
1106,AB POLITICAL SCIENCE,CLA,0,87.6,54.75,80.93,75.28,72.9,83.5,454.96,142.35,148.18,371.46,15,2
1107,AB POLITICAL SCIENCE,CLA,0,88.66,54.75,29.96,24.91,53.29,70.3,321.87,143.41,78.2,251.57,15,2
1108,AB POLITICAL SCIENCE,CLA,0,72.78,42.05,76.79,53.82,9.69,61.37,316.5,114.83,63.51,255.13,15,2
1109,AB POLITICAL SCIENCE,CLA,0,93.41,77.12,91.97,92.22,87.72,93.85,536.29,170.53,179.94,442.44,15,2
1110,AB POLITICAL SCIENCE,CLA,0,88.66,82.26,72.66,70.61,53.29,84.19,451.67,170.92,123.9,367.48,15,2
1111,AB POLITICAL SCIENCE,CLA,0,63.53,87.4,66.81,18.16,72.9,68.07,376.87,150.93,91.06,308.8,15,2
1112,AB POLITICAL SCIENCE,CLA,0,87.6,87.4,51.68,75.28,95.65,87.64,485.25,175,170.93,397.61,15,2
1113,AB POLITICAL SCIENCE,CLA,0,80.58,90.94,76.79,24.91,79.78,80.63,433.63,171.52,104.69,353,15,2
1114,AB POLITICAL SCIENCE,CLA,0,72.78,87.4,80.93,63.45,83.75,81.43,469.74,160.18,147.2,388.31,15,2
1115,AB POLITICAL SCIENCE,CLA,0,97.83,71.99,91.97,34.54,79.78,92.51,468.62,169.82,114.32,376.11,15,2
1116,AB POLITICAL SCIENCE,CLA,0,41.05,66.85,72.66,79.96,43.49,61.37,365.38,107.9,123.45,304.01,15,2
1117,AB POLITICAL SCIENCE,CLA,0,76.83,30.03,59.25,70.61,53.29,66.95,356.96,106.86,123.9,290.01,15,2
1118,AB POLITICAL SCIENCE,CLA,0,88.66,87.4,85.06,34.54,83.75,86.95,466.36,176.06,118.29,379.41,15,2
1119,AB POLITICAL SCIENCE,CLA,0,70.75,82.26,72.66,63.45,97.87,81.43,468.42,153.01,161.32,386.99,15,2
1120,AB POLITICAL SCIENCE,CLA,0,68.5,61.11,76.79,14.31,43.49,62.48,326.68,129.61,57.8,264.2,15,2
1121,AB POLITICAL SCIENCE,CLA,0,68.5,77.12,24.36,24.91,63.1,61.37,319.36,145.62,88.01,257.99,15,2
1122,AB POLITICAL SCIENCE,CLA,0,52.9,66.85,59.25,53.82,83.75,64.72,381.29,119.75,137.57,316.57,15,2
1123,AB POLITICAL SCIENCE,CLA,0,74.8,87.4,85.06,79.96,33.69,80.63,441.54,162.2,113.65,360.91,15,2
1124,AB POLITICAL SCIENCE,CLA,0,68.5,48.4,76.79,34.54,63.1,65.83,357.16,116.9,97.64,291.33,15,2
1125,AB POLITICAL SCIENCE,CLA,0,52.9,82.26,80.93,14.31,53.29,62.48,346.17,135.16,67.6,283.69,15,2
1126,AB POLITICAL SCIENCE,CLA,0,78.85,30.03,59.25,75.28,79.78,72.43,395.62,108.88,155.06,323.19,15,2
1127,AB POLITICAL SCIENCE,CLA,0,83.47,82.26,91.97,75.28,95.65,89.65,518.28,165.73,170.93,428.63,15,2
1128,AB POLITICAL SCIENCE,CLA,0,76.83,82.26,13.15,53.82,79.78,70.3,376.14,159.09,133.6,305.84,15,2
1129,AB POLITICAL SCIENCE,CLA,0,82.02,87.4,76.79,94.54,63.1,87.64,491.49,169.42,157.64,403.85,15,2
1130,AB POLITICAL SCIENCE,CLA,0,87.6,90.94,29.96,63.45,72.9,81.43,426.28,178.54,136.35,344.85,15,2
1131,AB POLITICAL SCIENCE,CLA,0,49.95,71.99,72.66,79.96,33.69,64.72,372.97,121.94,113.65,308.25,15,2
1132,AB POLITICAL SCIENCE,CLA,0,66.01,77.12,44.12,44.18,43.49,63.6,338.52,143.13,87.67,274.92,15,2
1133,AB POLITICAL SCIENCE,CLA,0,82.02,90.94,66.81,63.45,79.78,82.81,465.81,172.96,143.23,383,15,2
1134,AB POLITICAL SCIENCE,CLA,0,97.83,92.88,91.97,24.91,63.1,93.22,463.91,190.71,88.01,370.69,15,2
1135,AB POLITICAL SCIENCE,CLA,0,72.78,92.88,94.84,63.45,72.9,84.88,481.73,165.66,136.35,396.85,15,2
1136,AB POLITICAL SCIENCE,CLA,0,86.35,90.94,72.66,70.61,95.65,88.7,504.91,177.29,166.26,416.21,15,2
1137,AB POLITICAL SCIENCE,CLA,0,82.02,71.99,93.41,63.45,79.78,84.88,475.53,154.01,143.23,390.65,15,2
1138,AB POLITICAL SCIENCE,CLA,0,76.83,66.85,93.41,75.28,79.78,83.5,475.65,143.68,155.06,392.15,15,2
1139,AB POLITICAL SCIENCE,CLA,0,61.05,61.11,80.93,70.61,33.69,66.95,374.34,122.16,104.3,307.39,15,2
1140,AB POLITICAL SCIENCE,CLA,0,58.56,61.11,36.55,70.61,53.29,60.09,340.21,119.67,123.9,280.12,15,2
1141,AB POLITICAL SCIENCE,CLA,0,63.53,71.99,80.93,63.45,79.78,74.25,433.93,135.52,143.23,359.68,15,2
1142,AB POLITICAL SCIENCE,CLA,0,89.71,42.05,91.97,92.22,63.1,87.64,466.69,131.76,155.32,379.05,15,2
1143,AB POLITICAL SCIENCE,CLA,0,99.64,99.7,94.84,89.31,97.87,99.17,580.53,199.34,187.18,481.36,15,2
1144,AB POLITICAL SCIENCE,CLA,0,92.71,90.94,76.79,63.45,53.29,88.22,465.4,183.65,116.74,377.18,15,2
1145,AB POLITICAL SCIENCE,CLA,0,91.83,77.12,36.55,18.16,20.6,73.34,317.6,168.95,38.76,244.26,15,2
1146,AB POLITICAL SCIENCE,CLA,0,82.02,77.12,85.06,24.91,33.69,76.07,378.87,159.14,58.6,302.8,15,2
1147,AB POLITICAL SCIENCE,CLA,0,92.71,77.12,94.84,92.22,87.72,94.16,538.77,169.83,179.94,444.61,15,2
1148,AB POLITICAL SCIENCE,CLA,0,83.47,94.82,89.19,63.45,43.49,85.57,459.99,178.29,106.94,374.42,15,2
1149,AB BROADCASTING,CLA,0,83.47,94.82,89.19,63.45,43.49,85.57,459.99,178.29,106.94,374.42,5,2
1150,AB POLITICAL SCIENCE,CLA,0,87.6,96.76,72.66,6.59,33.69,78.81,376.11,184.36,40.28,297.3,15,2
1151,AB POLITICAL SCIENCE,CLA,0,98.9,96.76,80.93,98.29,99.28,99.1,573.26,195.66,197.57,474.16,15,2
1152,AB POLITICAL SCIENCE,CLA,0,80.58,90.94,94.84,84.63,83.75,90.13,524.87,171.52,168.38,434.74,15,2
1153,AB POLITICAL SCIENCE,CLA,0,83.47,82.26,72.66,70.61,72.9,82.81,464.71,165.73,143.51,381.9,15,2
1154,AB BROADCASTING,CLA,0,83.47,82.26,72.66,70.61,72.9,82.81,464.71,165.73,143.51,381.9,5,2
1155,AB POLITICAL SCIENCE,CLA,0,68.5,48.4,91.97,24.91,53.29,68.07,355.14,116.9,78.2,287.07,15,2
1156,AB POLITICAL SCIENCE,CLA,0,55.84,48.4,66.81,63.45,63.1,61.37,358.97,104.24,126.55,297.6,15,2
1157,AB POLITICAL SCIENCE,CLA,0,87.6,54.75,36.55,44.18,33.69,70.3,327.07,142.35,77.87,256.77,15,2
1158,AB POLITICAL SCIENCE,CLA,0,76.83,66.85,51.68,79.96,63.1,75.16,413.58,143.68,143.06,338.42,15,2
1159,AB POLITICAL SCIENCE,CLA,0,97.83,90.94,89.19,84.63,87.72,96.17,546.48,188.77,172.35,450.31,15,2
1160,AB POLITICAL SCIENCE,CLA,0,72.78,54.75,66.81,44.18,53.29,66.95,358.76,127.53,97.47,291.81,15,2
1161,AB POLITICAL SCIENCE,CLA,0,58.56,61.11,44.12,44.18,79.78,61.37,349.12,119.67,123.96,287.75,15,2
1162,AB POLITICAL SCIENCE,CLA,0,98.9,96.76,76.79,89.31,79.78,96.72,538.26,195.66,169.09,441.54,15,2
1163,AB POLITICAL SCIENCE,CLA,0,90.77,54.75,66.81,84.63,79.78,85.57,462.31,145.52,164.41,376.74,15,2
1164,AB POLITICAL SCIENCE,CLA,0,78.85,48.4,44.12,75.28,43.49,69.19,359.33,127.25,118.77,290.14,15,2
1165,AB POLITICAL SCIENCE,CLA,0,99.89,99.77,93.41,93.38,98.34,99.62,584.41,199.66,191.72,484.79,15,2
1166,AB POLITICAL SCIENCE,CLA,0,76.83,87.4,72.66,18.16,87.72,77.9,420.67,164.23,105.88,342.77,15,2
1167,AB POLITICAL SCIENCE,CLA,0,94.11,77.12,91.97,70.61,95.65,93.22,522.68,171.23,166.26,429.46,15,2
1168,AB POLITICAL SCIENCE,CLA,0,76.83,66.85,85.06,84.63,98.34,86.95,498.66,143.68,182.97,411.71,15,2
1169,AB BROADCASTING,CLA,0,76.83,66.85,85.06,84.63,98.34,86.95,498.66,143.68,182.97,411.71,5,2
1170,AB POLITICAL SCIENCE,CLA,0,84.91,82.26,72.66,53.82,83.75,83.5,460.9,167.17,137.57,377.4,15,2
1171,AB BROADCASTING,CLA,1,84.91,71.99,72.66,70.61,53.29,80.63,434.09,156.9,123.9,353.46,5,2
1172,AB BROADCASTING,CLA,0,63.53,82.26,51.68,70.61,53.29,69.19,390.56,145.79,123.9,321.37,5,2
1173,BS COMPUTER SCIENCE,CCS,1,63.53,82.26,51.68,70.61,53.29,69.19,390.56,145.79,123.9,321.37,12,8
1174,AB BROADCASTING,CLA,1,61.05,77.12,44.12,63.45,53.29,64.72,363.75,138.17,116.74,299.03,5,2
1175,AB BROADCASTING,CLA,1,86.35,66.85,44.12,63.45,87.72,80.63,429.12,153.2,151.17,348.49,5,2
1176,AB BROADCASTING,CLA,1,72.78,54.75,66.81,75.28,79.78,74.25,423.65,127.53,155.06,349.4,5,2
1177,AB BROADCASTING,CLA,1,70.75,77.12,59.25,53.82,63.1,71.42,395.46,147.87,116.92,324.04,5,2
1178,AB BROADCASTING,CLA,0,78.85,77.12,29.96,63.45,43.49,70.3,363.17,155.97,106.94,292.87,5,2
1179,AB BROADCASTING,CLA,0,41.05,77.12,66.81,53.82,63.1,60.09,361.99,118.17,116.92,301.9,5,2
1180,AB BROADCASTING,CLA,1,88.66,90.94,76.79,89.31,87.72,91.08,524.5,179.6,177.03,433.42,5,2
1181,AB BROADCASTING,CLA,1,70.75,71.99,44.12,70.61,43.49,68.07,369.03,142.74,114.1,300.96,5,2
1182,AB BROADCASTING,CLA,0,61.05,90.94,80.93,44.18,9.69,65.83,352.62,151.99,53.87,286.79,5,2
1183,AB BROADCASTING,CLA,0,82.02,87.4,76.79,24.91,91.68,82.81,445.61,169.42,116.59,362.8,5,2
1184,AB BROADCASTING,CLA,1,55.84,48.4,72.66,75.28,63.1,64.72,380,104.24,138.38,315.28,5,2
1185,AB BROADCASTING,CLA,1,80.58,48.4,72.66,89.31,53.29,77.9,422.14,128.98,142.6,344.24,5,2
1186,AB BROADCASTING,CLA,0,66.01,71.99,76.79,44.18,72.9,71.42,403.29,138,117.08,331.87,5,2
1187,AB BROADCASTING,CLA,1,87.6,87.4,89.19,34.54,72.9,85.57,457.2,175,107.44,371.63,5,2
1188,AB BROADCASTING,CLA,1,82.02,61.11,66.81,70.61,53.29,76.07,409.91,143.13,123.9,333.84,5,2
1189,AB BROADCASTING,CLA,1,55.84,48.4,51.68,70.61,63.1,60.09,349.72,104.24,133.71,289.63,5,2
1190,AB BROADCASTING,CLA,0,68.5,90.94,59.25,75.28,33.69,73.34,401,159.44,108.97,327.66,5,2
1191,AB BROADCASTING,CLA,0,83.47,66.85,59.25,70.61,9.69,71.42,361.29,150.32,80.3,289.87,5,2
1192,AB BROADCASTING,CLA,1,92.71,87.4,18.75,63.45,43.49,80.63,386.43,180.11,106.94,305.8,5,2
1193,AB BROADCASTING,CLA,0,83.47,66.85,66.81,53.82,83.75,79.72,434.42,150.32,137.57,354.7,5,2
1194,AB BROADCASTING,CLA,1,70.75,71.99,44.12,44.18,63.1,66.95,361.09,142.74,107.28,294.14,5,2
1195,AB BROADCASTING,CLA,1,94.11,94.82,93.41,44.18,53.29,91.56,471.37,188.93,97.47,379.81,5,2
1196,AB BROADCASTING,CLA,0,47,61.11,93.41,53.82,83.75,70.3,409.39,108.11,137.57,339.09,5,2
1197,AB BROADCASTING,CLA,1,83.47,87.4,76.79,63.45,43.49,81.43,436.03,170.87,106.94,354.6,5,2
1198,AB BROADCASTING,CLA,1,86.35,48.4,51.68,79.96,72.9,78.81,418.1,134.75,152.86,339.29,5,2
1199,AB BROADCASTING,CLA,1,68.5,54.75,29.96,44.18,72.9,61.37,331.66,123.25,117.08,270.29,5,2
1200,AB BROADCASTING,CLA,0,78.85,87.4,36.55,92.22,53.29,79.72,428.03,166.25,145.51,348.31,5,2
1201,AB BROADCASTING,CLA,0,70.75,82.26,36.55,53.82,20.6,63.6,327.58,153.01,74.42,263.98,5,2
1202,AB BROADCASTING,CLA,1,61.05,54.75,51.68,70.61,53.29,62.48,353.86,115.8,123.9,291.38,5,2
1203,AB BROADCASTING,CLA,1,52.9,54.75,89.19,44.18,63.1,64.72,368.84,107.65,107.28,304.12,5,2
1206,AB JOURNALISM,CLA,0,44.05,77.12,76.79,63.45,53.29,63.6,378.3,121.17,116.74,314.7,28,2
1207,AB JOURNALISM,CLA,1,94.81,90.94,72.66,92.22,72.9,92.9,516.43,185.75,165.12,423.53,28,2
1208,AB JOURNALISM,CLA,0,84.91,66.85,59.25,70.61,83.75,81.43,446.8,151.76,154.36,365.37,28,2
1209,AB JOURNALISM,CLA,1,61.05,94.82,80.93,24.91,20.6,68.07,350.38,155.87,45.51,282.31,28,2
1210,AB JOURNALISM,CLA,0,66.01,30.03,72.66,70.61,83.75,68.07,391.13,96.04,154.36,323.06,28,2
1211,AB JOURNALISM,CLA,1,58.56,61.11,66.81,89.31,72.9,71.42,420.11,119.67,162.21,348.69,28,2
1212,AB JOURNALISM,CLA,0,76.83,87.4,85.06,44.18,72.9,80.63,447,164.23,117.08,366.37,28,2
1214,AB JOURNALISM,CLA,0,66.01,42.05,51.68,53.82,83.75,64.72,362.03,108.06,137.57,297.31,28,2
1215,AB JOURNALISM,CLA,0,72.78,61.11,80.93,63.45,83.75,76.98,439,133.89,147.2,362.02,28,2
1216,AB JOURNALISM,CLA,1,66.01,66.85,59.25,79.96,91.68,76.07,439.82,132.86,171.64,363.75,28,2
1217,AB JOURNALISM,CLA,0,84.91,87.4,36.55,70.61,63.1,79.72,422.29,172.31,133.71,342.57,28,2
1218,AB JOURNALISM,CLA,1,66.01,42.05,66.81,63.45,26.06,60.09,324.47,108.06,89.51,264.38,28,2
1219,AB JOURNALISM,CLA,1,74.8,77.12,44.12,53.82,79.78,73.34,402.98,151.92,133.6,329.64,28,2
1222,AB JOURNALISM,CLA,1,78.85,71.99,44.12,53.82,53.29,71.42,373.49,150.84,107.11,302.07,28,2
1223,AB JOURNALISM,CLA,1,55.84,66.85,72.66,53.82,43.49,62.48,355.14,122.69,97.31,292.66,28,2
1224,AB JOURNALISM,CLA,0,78.85,71.99,93.41,79.96,83.75,86.26,494.22,150.84,163.71,407.96,28,2
1227,BA ELS,CLA,0,74.8,15.12,66.81,63.45,33.69,60.09,313.96,89.92,97.14,253.87,17,2
1228,BA ELS,CLA,0,76.83,92.88,44.12,89.31,79.78,82.81,465.73,169.71,169.09,382.92,17,2
1229,BA ELS,CLA,1,88.66,54.75,94.84,70.61,91.68,89.17,489.71,143.41,162.29,400.54,17,2
1230,BA ELS,CLA,1,68.5,54.75,36.55,44.18,83.75,64.72,352.45,123.25,127.93,287.73,17,2
1231,AB POLITICAL SCIENCE,CLA,1,96.08,98.7,98.86,18.16,91.68,95.98,499.46,194.78,109.84,403.48,15,2
1232,AB HISTORY,CLA,1,58.56,87.4,24.36,70.61,33.69,61.37,335.99,145.96,104.3,274.62,27,2
1233,AB HISTORY,CLA,0,58.56,82.26,66.81,75.28,53.29,70.3,406.5,140.82,128.57,336.2,27,2
1234,AB HISTORY,CLA,0,47,77.12,85.06,44.18,33.69,62.48,349.53,124.12,77.87,287.05,27,2
1235,AB HISTORY,CLA,0,47,87.4,59.25,63.45,72.9,65.83,395.83,134.4,136.35,330,27,2
1236,AB HISTORY,CLA,1,63.53,87.4,80.93,18.16,79.78,72.43,402.23,150.93,97.94,329.8,27,2
1240,AB HISTORY,CLA,0,66.01,82.26,36.55,34.54,53.29,63.6,336.25,148.27,87.83,272.65,27,2
1243,AB HISTORY,CLA,0,49.95,66.85,59.25,79.96,72.9,65.83,394.74,116.8,152.86,328.91,27,2
1244,AB HISTORY,CLA,0,66.01,48.4,80.93,53.82,20.6,62.48,332.24,114.41,74.42,269.76,27,2
1245,AB HISTORY,CLA,0,66.01,48.4,80.93,53.82,20.6,62.48,332.24,114.41,74.42,269.76,27,2
1247,AB HISTORY,CLA,1,68.5,54.75,66.81,18.16,63.1,62.48,333.8,123.25,81.26,271.32,27,2
1248,AB HISTORY,CLA,1,52.9,82.26,80.93,53.82,53.29,68.07,391.27,135.16,107.11,323.2,27,2
1249,AB HISTORY,CLA,0,86.35,82.26,96.28,94.54,99.28,95.42,554.13,168.61,193.82,458.71,27,2
1250,BS STATISTIC,CSM,1,86.35,82.26,96.28,94.54,99.28,95.42,554.13,168.61,193.82,458.71,29,12
1251,AB HISTORY,CLA,0,72.78,71.99,44.12,34.54,33.69,63.6,320.72,144.77,68.23,257.12,27,2
1252,AB HISTORY,CLA,0,61.05,77.12,72.66,84.63,33.69,71.42,400.57,138.17,118.32,329.15,27,2
1253,AB HISTORY,CLA,1,94.11,77.12,66.81,34.54,79.78,86.26,438.62,171.23,114.32,352.36,27,2
1254,AB HISTORY,CLA,1,52.9,48.4,89.19,18.16,83.75,63.6,356,101.3,101.91,292.4,27,2
1255,AB HISTORY,CLA,1,63.53,71.99,59.25,53.82,26.06,62.48,337.13,135.52,79.88,274.65,27,2
1256,AB HISTORY,CLA,1,68.5,48.4,36.55,44.18,63.1,60.09,320.82,116.9,107.28,260.73,27,2
1257,AB HISTORY,CLA,1,70.75,77.12,89.19,63.45,63.1,77.9,441.51,147.87,126.55,363.61,27,2
1258,AB HISTORY,CLA,0,94.11,82.26,76.79,44.18,72.9,88.22,458.46,176.37,117.08,370.24,27,2
1259,AB HISTORY,CLA,0,68.5,90.94,66.81,34.54,72.9,73.34,407.03,159.44,107.44,333.69,27,2
1260,AB HISTORY,CLA,0,68.5,66.85,59.25,89.31,9.69,66.95,360.55,135.35,99,293.6,27,2
1261,AB HISTORY,CLA,1,66.01,30.03,66.81,92.22,79.78,71.42,406.27,96.04,172,334.85,27,2
1262,AB HISTORY,CLA,0,78.85,82.26,66.81,53.82,53.29,76.07,411.1,161.11,107.11,335.03,27,2
1263,AB HISTORY,CLA,0,70.75,66.85,44.12,24.91,53.29,62.48,322.4,137.6,78.2,259.92,27,2
1265,AB HISTORY,CLA,1,78.85,82.26,29.96,44.18,63.1,71.42,369.77,161.11,107.28,298.35,27,2
1266,AB HISTORY,CLA,0,70.75,61.11,66.81,24.91,72.9,66.95,363.43,131.86,97.81,296.48,27,2
1269,AB HISTORY,CLA,1,58.56,90.94,80.93,63.45,63.1,74.25,431.23,149.5,126.55,356.98,27,2
1271,AB HISTORY,CLA,0,61.05,94.82,51.68,75.28,72.9,75.16,430.89,155.87,148.18,355.73,27,2
1273,BACHELOR OF PHYSICAL EDUCATION,CSSPE,0,61.05,94.82,51.68,75.28,72.9,75.16,430.89,155.87,148.18,355.73,30,5
1274,AB HISTORY,CLA,1,49.95,48.4,51.68,92.22,53.29,62.48,358.02,98.35,145.51,295.54,27,2
1275,AB HISTORY,CLA,0,63.53,61.11,36.55,10.45,95.65,61.37,328.66,124.64,106.1,267.29,27,2
1276,AB HISTORY,CLA,0,70.75,54.75,44.12,53.82,72.9,65.83,362.17,125.5,126.72,296.34,27,2
1281,AB HISTORY,CLA,1,31.88,71.99,72.66,53.82,83.75,60.09,374.19,103.87,137.57,314.1,27,2
1282,AB HISTORY,CLA,1,58.56,66.85,51.68,24.91,72.9,60.09,334.99,125.41,97.81,274.9,27,2
1283,AB HISTORY,CLA,0,88.66,71.99,66.81,34.54,63.1,79.72,404.82,160.65,97.64,325.1,27,2
1284,BS NURSING,CN,1,88.66,71.99,66.81,34.54,63.1,79.72,404.82,160.65,97.64,325.1,7,4
1285,AB HISTORY,CLA,1,58.56,87.4,36.55,24.91,72.9,62.48,342.8,145.96,97.81,280.32,27,2
1286,AB HISTORY,CLA,1,63.53,35.7,51.68,34.54,83.75,60.09,329.29,99.23,118.29,269.2,27,2
1287,AB HISTORY,CLA,1,63.53,48.4,44.12,53.82,72.9,61.37,344.14,111.93,126.72,282.77,27,2
1288,AB HISTORY,CLA,0,52.9,71.99,85.06,63.45,63.1,69.19,405.69,124.89,126.55,336.5,27,2
1289,AB HISTORY,CLA,1,61.05,71.99,72.66,34.54,43.49,63.6,347.33,133.04,78.03,283.73,27,2
1290,AB HISTORY,CLA,0,72.78,82.26,80.93,53.82,72.9,77.9,440.59,155.04,126.72,362.69,27,2
1291,AB HISTORY,CLA,1,55.84,66.85,51.68,53.82,83.75,64.72,376.66,122.69,137.57,311.94,27,2
1293,AB HISTORY,CLA,1,87.6,61.11,94.84,75.28,43.49,85.57,447.89,148.71,118.77,362.32,27,2
1295,AB HISTORY,CLA,0,76.83,54.75,85.06,18.16,53.29,70.3,358.39,131.58,71.45,288.09,27,2
1296,AB HISTORY,CLA,1,55.84,82.26,36.55,24.91,72.9,60.09,332.55,138.1,97.81,272.46,27,2
1299,AB HISTORY,CLA,1,74.8,61.11,91.97,75.28,63.1,79.72,445.98,135.91,138.38,366.26,27,2
1300,AB HISTORY,CLA,1,66.01,42.05,59.25,70.61,26.06,60.09,324.07,108.06,96.67,263.98,27,2
1301,AB HISTORY,CLA,0,70.75,66.85,44.12,18.16,72.9,63.6,336.38,137.6,91.06,272.78,27,2
1303,AB HISTORY,CLA,1,68.5,61.11,51.68,63.45,72.9,68.07,385.71,129.61,136.35,317.64,27,2
1304,AB HISTORY,CLA,0,49.95,42.05,85.06,53.82,53.29,60.09,344.26,92,107.11,284.17,27,2
1305,AB HISTORY,CLA,1,74.8,82.26,80.93,34.54,63.1,76.07,411.7,157.06,97.64,335.63,27,2
1307,AB HISTORY,CLA,0,74.8,71.99,59.25,44.18,43.49,69.19,362.9,146.79,87.67,293.71,27,2
1308,AB HISTORY,CLA,1,66.01,35.7,59.25,70.61,87.72,68.07,387.36,101.71,158.33,319.29,27,2
1309,AB HISTORY,CLA,0,55.84,82.26,59.25,10.45,72.9,60.09,340.79,138.1,83.35,280.7,27,2
1310,BATSILYER NG SINING SA FILIPINO,CLA,1,55.84,82.26,59.25,10.45,72.9,60.09,340.79,138.1,83.35,280.7,19,2
1311,AB HISTORY,CLA,1,61.05,82.26,66.81,79.96,63.1,73.34,426.52,143.31,143.06,353.18,27,2
1312,AB HISTORY,CLA,0,84.91,82.26,66.81,75.28,63.1,82.81,455.17,167.17,138.38,372.36,27,2
1315,AB HISTORY,CLA,1,61.05,71.99,29.96,75.28,79.78,66.95,385.01,133.04,155.06,318.06,27,2
1316,AB HISTORY,CLA,1,82.02,48.4,51.68,70.61,91.68,77.9,422.29,130.42,162.29,344.39,27,2
1317,AB HISTORY,CLA,0,63.53,77.12,72.66,44.18,33.69,65.83,357.01,140.65,77.87,291.18,27,2
1318,AB HISTORY,CLA,1,74.8,35.7,76.79,75.28,83.75,75.16,421.48,110.5,159.03,346.32,27,2
1319,AB HISTORY,CLA,0,70.75,77.12,80.93,75.28,83.75,80.63,468.46,147.87,159.03,387.83,27,2
1321,AB HISTORY,CLA,0,66.01,42.05,36.55,53.82,83.75,62.48,344.66,108.06,137.57,282.18,27,2
1322,AB HISTORY,CLA,1,61.05,71.99,85.06,18.16,79.78,69.19,385.23,133.04,97.94,316.04,27,2
